file_name,label
dia14_utt0/751.npy,surprise
dia14_utt0/752.npy,surprise
dia14_utt0/753.npy,surprise
dia14_utt0/754.npy,surprise
dia14_utt0/755.npy,surprise
dia14_utt0/756.npy,surprise
dia14_utt0/757.npy,surprise
dia14_utt0/758.npy,surprise
dia14_utt0/759.npy,surprise
dia14_utt0/76.npy,surprise
dia14_utt0/760.npy,surprise
dia14_utt0/761.npy,surprise
dia14_utt0/762.npy,surprise
dia14_utt0/763.npy,surprise
dia14_utt0/764.npy,surprise
dia14_utt0/765.npy,surprise
dia14_utt0/766.npy,surprise
dia14_utt0/767.npy,surprise
dia14_utt0/768.npy,surprise
dia14_utt0/769.npy,surprise
dia14_utt0/77.npy,surprise
dia14_utt0/770.npy,surprise
dia14_utt0/771.npy,surprise
dia14_utt0/772.npy,surprise
dia14_utt0/773.npy,surprise
dia14_utt0/774.npy,surprise
dia14_utt0/775.npy,surprise
dia14_utt0/776.npy,surprise
dia14_utt0/777.npy,surprise
dia14_utt0/778.npy,surprise
dia14_utt0/779.npy,surprise
dia14_utt0/78.npy,surprise
dia14_utt0/780.npy,surprise
dia14_utt0/781.npy,surprise
dia14_utt0/782.npy,surprise
dia14_utt0/783.npy,surprise
dia14_utt0/784.npy,surprise
dia14_utt0/785.npy,surprise
dia14_utt0/786.npy,surprise
dia14_utt0/787.npy,surprise
dia14_utt0/788.npy,surprise
dia14_utt0/789.npy,surprise
dia14_utt0/79.npy,surprise
dia14_utt0/790.npy,surprise
dia14_utt0/791.npy,surprise
dia14_utt0/792.npy,surprise
dia14_utt0/793.npy,surprise
dia14_utt0/794.npy,surprise
dia14_utt0/795.npy,surprise
dia14_utt0/796.npy,surprise
dia14_utt0/797.npy,surprise
dia14_utt0/798.npy,surprise
dia14_utt0/799.npy,surprise
dia14_utt0/8.npy,surprise
dia14_utt0/80.npy,surprise
dia14_utt0/800.npy,surprise
dia14_utt0/801.npy,surprise
dia14_utt0/802.npy,surprise
dia14_utt0/803.npy,surprise
dia14_utt0/804.npy,surprise
dia14_utt0/805.npy,surprise
dia14_utt0/806.npy,surprise
dia14_utt0/807.npy,surprise
dia14_utt0/808.npy,surprise
dia14_utt0/809.npy,surprise
dia14_utt0/81.npy,surprise
dia14_utt0/810.npy,surprise
dia14_utt0/811.npy,surprise
dia14_utt0/812.npy,surprise
dia14_utt0/813.npy,surprise
dia14_utt0/814.npy,surprise
dia14_utt0/815.npy,surprise
dia14_utt0/816.npy,surprise
dia14_utt0/817.npy,surprise
dia14_utt0/818.npy,surprise
dia14_utt0/819.npy,surprise
dia14_utt0/82.npy,surprise
dia14_utt0/820.npy,surprise
dia14_utt0/821.npy,surprise
dia14_utt0/822.npy,surprise
dia14_utt0/823.npy,surprise
dia14_utt0/824.npy,surprise
dia14_utt0/825.npy,surprise
dia14_utt0/826.npy,surprise
dia14_utt0/827.npy,surprise
dia14_utt0/828.npy,surprise
dia14_utt0/829.npy,surprise
dia14_utt0/83.npy,surprise
dia14_utt0/830.npy,surprise
dia14_utt0/831.npy,surprise
dia14_utt0/832.npy,surprise
dia14_utt0/833.npy,surprise
dia14_utt0/834.npy,surprise
dia14_utt0/835.npy,surprise
dia14_utt0/836.npy,surprise
dia14_utt0/837.npy,surprise
dia14_utt0/838.npy,surprise
dia14_utt0/839.npy,surprise
dia14_utt0/84.npy,surprise
dia14_utt0/840.npy,surprise
dia14_utt0/841.npy,surprise
dia14_utt0/842.npy,surprise
dia14_utt0/843.npy,surprise
dia14_utt0/844.npy,surprise
dia14_utt0/845.npy,surprise
dia14_utt0/846.npy,surprise
dia14_utt0/847.npy,surprise
dia14_utt0/848.npy,surprise
dia14_utt0/849.npy,surprise
dia14_utt0/85.npy,surprise
dia14_utt0/850.npy,surprise
dia14_utt0/851.npy,surprise
dia14_utt0/852.npy,surprise
dia14_utt0/853.npy,surprise
dia14_utt0/854.npy,surprise
dia14_utt0/855.npy,surprise
dia14_utt0/856.npy,surprise
dia14_utt0/857.npy,surprise
dia14_utt0/858.npy,surprise
dia14_utt0/859.npy,surprise
dia14_utt0/86.npy,surprise
dia14_utt0/860.npy,surprise
dia14_utt0/861.npy,surprise
dia14_utt0/862.npy,surprise
dia14_utt0/863.npy,surprise
dia14_utt0/864.npy,surprise
dia14_utt0/865.npy,surprise
dia14_utt0/866.npy,surprise
dia14_utt0/867.npy,surprise
dia14_utt0/868.npy,surprise
dia14_utt0/869.npy,surprise
dia14_utt0/87.npy,surprise
dia14_utt0/870.npy,surprise
dia14_utt0/871.npy,surprise
dia14_utt0/872.npy,surprise
dia14_utt0/873.npy,surprise
dia14_utt0/874.npy,surprise
dia14_utt0/875.npy,surprise
dia14_utt0/876.npy,surprise
dia14_utt0/877.npy,surprise
dia14_utt0/878.npy,surprise
dia14_utt0/879.npy,surprise
dia14_utt0/88.npy,surprise
dia14_utt0/880.npy,surprise
dia14_utt0/881.npy,surprise
dia14_utt0/882.npy,surprise
dia14_utt0/883.npy,surprise
dia14_utt0/884.npy,surprise
dia14_utt0/89.npy,surprise
dia14_utt0/9.npy,surprise
dia14_utt0/90.npy,surprise
dia14_utt0/91.npy,surprise
dia14_utt0/92.npy,surprise
dia14_utt0/93.npy,surprise
dia14_utt0/94.npy,surprise
dia14_utt0/95.npy,surprise
dia14_utt0/96.npy,surprise
dia14_utt0/97.npy,surprise
dia14_utt0/98.npy,surprise
dia14_utt0/99.npy,surprise
dia14_utt1/0.npy,joy
dia14_utt1/1.npy,joy
dia14_utt1/10.npy,joy
dia14_utt1/100.npy,joy
dia14_utt1/101.npy,joy
dia14_utt1/102.npy,joy
dia14_utt1/103.npy,joy
dia14_utt1/104.npy,joy
dia14_utt1/105.npy,joy
dia14_utt1/106.npy,joy
dia14_utt1/107.npy,joy
dia14_utt1/108.npy,joy
dia14_utt1/109.npy,joy
dia14_utt1/11.npy,joy
dia14_utt1/110.npy,joy
dia14_utt1/111.npy,joy
dia14_utt1/112.npy,joy
dia14_utt1/113.npy,joy
dia14_utt1/114.npy,joy
dia14_utt1/115.npy,joy
dia14_utt1/116.npy,joy
dia14_utt1/117.npy,joy
dia14_utt1/118.npy,joy
dia14_utt1/119.npy,joy
dia14_utt1/12.npy,joy
dia14_utt1/120.npy,joy
dia14_utt1/121.npy,joy
dia14_utt1/122.npy,joy
dia14_utt1/123.npy,joy
dia14_utt1/124.npy,joy
dia14_utt1/125.npy,joy
dia14_utt1/126.npy,joy
dia14_utt1/127.npy,joy
dia14_utt1/128.npy,joy
dia14_utt1/129.npy,joy
dia14_utt1/13.npy,joy
dia14_utt1/130.npy,joy
dia14_utt1/131.npy,joy
dia14_utt1/132.npy,joy
dia14_utt1/133.npy,joy
dia14_utt1/134.npy,joy
dia14_utt1/135.npy,joy
dia14_utt1/136.npy,joy
dia14_utt1/137.npy,joy
dia14_utt1/138.npy,joy
dia14_utt1/139.npy,joy
dia14_utt1/14.npy,joy
dia14_utt1/140.npy,joy
dia14_utt1/141.npy,joy
dia14_utt1/142.npy,joy
dia14_utt1/143.npy,joy
dia14_utt1/144.npy,joy
dia14_utt1/145.npy,joy
dia14_utt1/146.npy,joy
dia14_utt1/147.npy,joy
dia14_utt1/148.npy,joy
dia14_utt1/149.npy,joy
dia14_utt1/15.npy,joy
dia14_utt1/150.npy,joy
dia14_utt1/151.npy,joy
dia14_utt1/152.npy,joy
dia14_utt1/153.npy,joy
dia14_utt1/154.npy,joy
dia14_utt1/155.npy,joy
dia14_utt1/16.npy,joy
dia14_utt1/17.npy,joy
dia14_utt1/18.npy,joy
dia14_utt1/19.npy,joy
dia14_utt1/2.npy,joy
dia14_utt1/20.npy,joy
dia14_utt1/21.npy,joy
dia14_utt1/22.npy,joy
dia14_utt1/23.npy,joy
dia14_utt1/24.npy,joy
dia14_utt1/25.npy,joy
dia14_utt1/26.npy,joy
dia14_utt1/27.npy,joy
dia14_utt1/28.npy,joy
dia14_utt1/29.npy,joy
dia14_utt1/3.npy,joy
dia14_utt1/30.npy,joy
dia14_utt1/31.npy,joy
dia14_utt1/32.npy,joy
dia14_utt1/33.npy,joy
dia14_utt1/34.npy,joy
dia14_utt1/35.npy,joy
dia14_utt1/36.npy,joy
dia14_utt1/37.npy,joy
dia14_utt1/38.npy,joy
dia14_utt1/39.npy,joy
dia14_utt1/4.npy,joy
dia14_utt1/40.npy,joy
dia14_utt1/41.npy,joy
dia14_utt1/42.npy,joy
dia14_utt1/43.npy,joy
dia14_utt1/44.npy,joy
dia14_utt1/45.npy,joy
dia14_utt1/46.npy,joy
dia14_utt1/47.npy,joy
dia14_utt1/48.npy,joy
dia14_utt1/49.npy,joy
dia14_utt1/5.npy,joy
dia14_utt1/50.npy,joy
dia14_utt1/51.npy,joy
dia14_utt1/52.npy,joy
dia14_utt1/53.npy,joy
dia14_utt1/54.npy,joy
dia14_utt1/55.npy,joy
dia14_utt1/56.npy,joy
dia14_utt1/57.npy,joy
dia14_utt1/58.npy,joy
dia14_utt1/59.npy,joy
dia14_utt1/6.npy,joy
dia14_utt1/60.npy,joy
dia14_utt1/61.npy,joy
dia14_utt1/62.npy,joy
dia14_utt1/63.npy,joy
dia14_utt1/64.npy,joy
dia14_utt1/65.npy,joy
dia14_utt1/66.npy,joy
dia14_utt1/67.npy,joy
dia14_utt1/68.npy,joy
dia14_utt1/69.npy,joy
dia14_utt1/7.npy,joy
dia14_utt1/70.npy,joy
dia14_utt1/71.npy,joy
dia14_utt1/72.npy,joy
dia14_utt1/73.npy,joy
dia14_utt1/74.npy,joy
dia14_utt1/75.npy,joy
dia14_utt1/76.npy,joy
dia14_utt1/77.npy,joy
dia14_utt1/78.npy,joy
dia14_utt1/79.npy,joy
dia14_utt1/8.npy,joy
dia14_utt1/80.npy,joy
dia14_utt1/81.npy,joy
dia14_utt1/82.npy,joy
dia14_utt1/83.npy,joy
dia14_utt1/84.npy,joy
dia14_utt1/85.npy,joy
dia14_utt1/86.npy,joy
dia14_utt1/87.npy,joy
dia14_utt1/88.npy,joy
dia14_utt1/89.npy,joy
dia14_utt1/9.npy,joy
dia14_utt1/90.npy,joy
dia14_utt1/91.npy,joy
dia14_utt1/92.npy,joy
dia14_utt1/93.npy,joy
dia14_utt1/94.npy,joy
dia14_utt1/95.npy,joy
dia14_utt1/96.npy,joy
dia14_utt1/97.npy,joy
dia14_utt1/98.npy,joy
dia14_utt1/99.npy,joy
dia14_utt2/0.npy,joy
dia14_utt2/1.npy,joy
dia14_utt2/10.npy,joy
dia14_utt2/100.npy,joy
dia14_utt2/101.npy,joy
dia14_utt2/102.npy,joy
dia14_utt2/103.npy,joy
dia14_utt2/104.npy,joy
dia14_utt2/105.npy,joy
dia14_utt2/106.npy,joy
dia14_utt2/107.npy,joy
dia14_utt2/108.npy,joy
dia14_utt2/109.npy,joy
dia14_utt2/11.npy,joy
dia14_utt2/110.npy,joy
dia14_utt2/111.npy,joy
dia14_utt2/112.npy,joy
dia14_utt2/113.npy,joy
dia14_utt2/114.npy,joy
dia14_utt2/115.npy,joy
dia14_utt2/116.npy,joy
dia14_utt2/117.npy,joy
dia14_utt2/118.npy,joy
dia14_utt2/119.npy,joy
dia14_utt2/12.npy,joy
dia14_utt2/120.npy,joy
dia14_utt2/121.npy,joy
dia14_utt2/122.npy,joy
dia14_utt2/123.npy,joy
dia14_utt2/124.npy,joy
dia14_utt2/125.npy,joy
dia14_utt2/126.npy,joy
dia14_utt2/127.npy,joy
dia14_utt2/128.npy,joy
dia14_utt2/129.npy,joy
dia14_utt2/13.npy,joy
dia14_utt2/130.npy,joy
dia14_utt2/131.npy,joy
dia14_utt2/132.npy,joy
dia14_utt2/133.npy,joy
dia14_utt2/134.npy,joy
dia14_utt2/135.npy,joy
dia14_utt2/136.npy,joy
dia14_utt2/137.npy,joy
dia14_utt2/138.npy,joy
dia14_utt2/139.npy,joy
dia14_utt2/14.npy,joy
dia14_utt2/140.npy,joy
dia14_utt2/141.npy,joy
dia14_utt2/142.npy,joy
dia14_utt2/143.npy,joy
dia14_utt2/144.npy,joy
dia14_utt2/145.npy,joy
dia14_utt2/146.npy,joy
dia14_utt2/147.npy,joy
dia14_utt2/148.npy,joy
dia14_utt2/149.npy,joy
dia14_utt2/15.npy,joy
dia14_utt2/150.npy,joy
dia14_utt2/151.npy,joy
dia14_utt2/152.npy,joy
dia14_utt2/153.npy,joy
dia14_utt2/154.npy,joy
dia14_utt2/155.npy,joy
dia14_utt2/156.npy,joy
dia14_utt2/157.npy,joy
dia14_utt2/158.npy,joy
dia14_utt2/159.npy,joy
dia14_utt2/16.npy,joy
dia14_utt2/160.npy,joy
dia14_utt2/161.npy,joy
dia14_utt2/162.npy,joy
dia14_utt2/163.npy,joy
dia14_utt2/164.npy,joy
dia14_utt2/165.npy,joy
dia14_utt2/166.npy,joy
dia14_utt2/167.npy,joy
dia14_utt2/168.npy,joy
dia14_utt2/169.npy,joy
dia14_utt2/17.npy,joy
dia14_utt2/170.npy,joy
dia14_utt2/171.npy,joy
dia14_utt2/172.npy,joy
dia14_utt2/173.npy,joy
dia14_utt2/174.npy,joy
dia14_utt2/175.npy,joy
dia14_utt2/176.npy,joy
dia14_utt2/177.npy,joy
dia14_utt2/178.npy,joy
dia14_utt2/179.npy,joy
dia14_utt2/18.npy,joy
dia14_utt2/180.npy,joy
dia14_utt2/181.npy,joy
dia14_utt2/182.npy,joy
dia14_utt2/183.npy,joy
dia14_utt2/184.npy,joy
dia14_utt2/185.npy,joy
dia14_utt2/186.npy,joy
dia14_utt2/187.npy,joy
dia14_utt2/188.npy,joy
dia14_utt2/189.npy,joy
dia14_utt2/19.npy,joy
dia14_utt2/190.npy,joy
dia14_utt2/191.npy,joy
dia14_utt2/192.npy,joy
dia14_utt2/193.npy,joy
dia14_utt2/194.npy,joy
dia14_utt2/195.npy,joy
dia14_utt2/196.npy,joy
dia14_utt2/197.npy,joy
dia14_utt2/198.npy,joy
dia14_utt2/199.npy,joy
dia14_utt2/2.npy,joy
dia14_utt2/20.npy,joy
dia14_utt2/200.npy,joy
dia14_utt2/201.npy,joy
dia14_utt2/202.npy,joy
dia14_utt2/203.npy,joy
dia14_utt2/204.npy,joy
dia14_utt2/205.npy,joy
dia14_utt2/206.npy,joy
dia14_utt2/207.npy,joy
dia14_utt2/208.npy,joy
dia14_utt2/209.npy,joy
dia14_utt2/21.npy,joy
dia14_utt2/210.npy,joy
dia14_utt2/211.npy,joy
dia14_utt2/212.npy,joy
dia14_utt2/213.npy,joy
dia14_utt2/214.npy,joy
dia14_utt2/215.npy,joy
dia14_utt2/216.npy,joy
dia14_utt2/217.npy,joy
dia14_utt2/218.npy,joy
dia14_utt2/219.npy,joy
dia14_utt2/22.npy,joy
dia14_utt2/220.npy,joy
dia14_utt2/221.npy,joy
dia14_utt2/222.npy,joy
dia14_utt2/223.npy,joy
dia14_utt2/224.npy,joy
dia14_utt2/225.npy,joy
dia14_utt2/226.npy,joy
dia14_utt2/227.npy,joy
dia14_utt2/228.npy,joy
dia14_utt2/229.npy,joy
dia14_utt2/23.npy,joy
dia14_utt2/230.npy,joy
dia14_utt2/231.npy,joy
dia14_utt2/232.npy,joy
dia14_utt2/233.npy,joy
dia14_utt2/234.npy,joy
dia14_utt2/235.npy,joy
dia14_utt2/236.npy,joy
dia14_utt2/237.npy,joy
dia14_utt2/238.npy,joy
dia14_utt2/239.npy,joy
dia14_utt2/24.npy,joy
dia14_utt2/240.npy,joy
dia14_utt2/241.npy,joy
dia14_utt2/242.npy,joy
dia14_utt2/243.npy,joy
dia14_utt2/244.npy,joy
dia14_utt2/245.npy,joy
dia14_utt2/246.npy,joy
dia14_utt2/247.npy,joy
dia14_utt2/248.npy,joy
dia14_utt2/249.npy,joy
dia14_utt2/25.npy,joy
dia14_utt2/250.npy,joy
dia14_utt2/251.npy,joy
dia14_utt2/252.npy,joy
dia14_utt2/253.npy,joy
dia14_utt2/254.npy,joy
dia14_utt2/255.npy,joy
dia14_utt2/256.npy,joy
dia14_utt2/257.npy,joy
dia14_utt2/258.npy,joy
dia14_utt2/259.npy,joy
dia14_utt2/26.npy,joy
dia14_utt2/260.npy,joy
dia14_utt2/261.npy,joy
dia14_utt2/262.npy,joy
dia14_utt2/263.npy,joy
dia14_utt2/264.npy,joy
dia14_utt2/265.npy,joy
dia14_utt2/266.npy,joy
dia14_utt2/267.npy,joy
dia14_utt2/268.npy,joy
dia14_utt2/269.npy,joy
dia14_utt2/27.npy,joy
dia14_utt2/270.npy,joy
dia14_utt2/271.npy,joy
dia14_utt2/272.npy,joy
dia14_utt2/273.npy,joy
dia14_utt2/274.npy,joy
dia14_utt2/275.npy,joy
dia14_utt2/276.npy,joy
dia14_utt2/277.npy,joy
dia14_utt2/278.npy,joy
dia14_utt2/279.npy,joy
dia14_utt2/28.npy,joy
dia14_utt2/280.npy,joy
dia14_utt2/281.npy,joy
dia14_utt2/282.npy,joy
dia14_utt2/283.npy,joy
dia14_utt2/284.npy,joy
dia14_utt2/285.npy,joy
dia14_utt2/286.npy,joy
dia14_utt2/287.npy,joy
dia14_utt2/288.npy,joy
dia14_utt2/289.npy,joy
dia14_utt2/29.npy,joy
dia14_utt2/290.npy,joy
dia14_utt2/291.npy,joy
dia14_utt2/292.npy,joy
dia14_utt2/293.npy,joy
dia14_utt2/294.npy,joy
dia14_utt2/295.npy,joy
dia14_utt2/296.npy,joy
dia14_utt2/297.npy,joy
dia14_utt2/298.npy,joy
dia14_utt2/299.npy,joy
dia14_utt2/3.npy,joy
dia14_utt2/30.npy,joy
dia14_utt2/300.npy,joy
dia14_utt2/301.npy,joy
dia14_utt2/302.npy,joy
dia14_utt2/303.npy,joy
dia14_utt2/304.npy,joy
dia14_utt2/305.npy,joy
dia14_utt2/306.npy,joy
dia14_utt2/307.npy,joy
dia14_utt2/308.npy,joy
dia14_utt2/309.npy,joy
dia14_utt2/31.npy,joy
dia14_utt2/310.npy,joy
dia14_utt2/311.npy,joy
dia14_utt2/312.npy,joy
dia14_utt2/313.npy,joy
dia14_utt2/314.npy,joy
dia14_utt2/315.npy,joy
dia14_utt2/316.npy,joy
dia14_utt2/317.npy,joy
dia14_utt2/318.npy,joy
dia14_utt2/319.npy,joy
dia14_utt2/32.npy,joy
dia14_utt2/320.npy,joy
dia14_utt2/321.npy,joy
dia14_utt2/322.npy,joy
dia14_utt2/323.npy,joy
dia14_utt2/324.npy,joy
dia14_utt2/325.npy,joy
dia14_utt2/326.npy,joy
dia14_utt2/327.npy,joy
dia14_utt2/328.npy,joy
dia14_utt2/329.npy,joy
dia14_utt2/33.npy,joy
dia14_utt2/330.npy,joy
dia14_utt2/331.npy,joy
dia14_utt2/332.npy,joy
dia14_utt2/333.npy,joy
dia14_utt2/334.npy,joy
dia14_utt2/335.npy,joy
dia14_utt2/336.npy,joy
dia14_utt2/337.npy,joy
dia14_utt2/338.npy,joy
dia14_utt2/339.npy,joy
dia14_utt2/34.npy,joy
dia14_utt2/340.npy,joy
dia14_utt2/341.npy,joy
dia14_utt2/342.npy,joy
dia14_utt2/343.npy,joy
dia14_utt2/344.npy,joy
dia14_utt2/345.npy,joy
dia14_utt2/346.npy,joy
dia14_utt2/347.npy,joy
dia14_utt2/348.npy,joy
dia14_utt2/349.npy,joy
dia14_utt2/35.npy,joy
dia14_utt2/350.npy,joy
dia14_utt2/351.npy,joy
dia14_utt2/352.npy,joy
dia14_utt2/353.npy,joy
dia14_utt2/354.npy,joy
dia14_utt2/355.npy,joy
dia14_utt2/356.npy,joy
dia14_utt2/357.npy,joy
dia14_utt2/358.npy,joy
dia14_utt2/359.npy,joy
dia14_utt2/36.npy,joy
dia14_utt2/360.npy,joy
dia14_utt2/361.npy,joy
dia14_utt2/362.npy,joy
dia14_utt2/363.npy,joy
dia14_utt2/364.npy,joy
dia14_utt2/365.npy,joy
dia14_utt2/366.npy,joy
dia14_utt2/367.npy,joy
dia14_utt2/368.npy,joy
dia14_utt2/369.npy,joy
dia14_utt2/37.npy,joy
dia14_utt2/370.npy,joy
dia14_utt2/371.npy,joy
dia14_utt2/372.npy,joy
dia14_utt2/373.npy,joy
dia14_utt2/374.npy,joy
dia14_utt2/375.npy,joy
dia14_utt2/376.npy,joy
dia14_utt2/377.npy,joy
dia14_utt2/378.npy,joy
dia14_utt2/379.npy,joy
dia14_utt2/38.npy,joy
dia14_utt2/380.npy,joy
dia14_utt2/381.npy,joy
dia14_utt2/382.npy,joy
dia14_utt2/383.npy,joy
dia14_utt2/384.npy,joy
dia14_utt2/385.npy,joy
dia14_utt2/386.npy,joy
dia14_utt2/387.npy,joy
dia14_utt2/388.npy,joy
dia14_utt2/389.npy,joy
dia14_utt2/39.npy,joy
dia14_utt2/390.npy,joy
dia14_utt2/391.npy,joy
dia14_utt2/392.npy,joy
dia14_utt2/393.npy,joy
dia14_utt2/394.npy,joy
dia14_utt2/395.npy,joy
dia14_utt2/396.npy,joy
dia14_utt2/397.npy,joy
dia14_utt2/398.npy,joy
dia14_utt2/399.npy,joy
dia14_utt2/4.npy,joy
dia14_utt2/40.npy,joy
dia14_utt2/400.npy,joy
dia14_utt2/401.npy,joy
dia14_utt2/402.npy,joy
dia14_utt2/403.npy,joy
dia14_utt2/404.npy,joy
dia14_utt2/405.npy,joy
dia14_utt2/406.npy,joy
dia14_utt2/407.npy,joy
dia14_utt2/408.npy,joy
dia14_utt2/409.npy,joy
dia14_utt2/41.npy,joy
dia14_utt2/410.npy,joy
dia14_utt2/411.npy,joy
dia14_utt2/412.npy,joy
dia14_utt2/413.npy,joy
dia14_utt2/414.npy,joy
dia14_utt2/415.npy,joy
dia14_utt2/416.npy,joy
dia14_utt2/417.npy,joy
dia14_utt2/418.npy,joy
dia14_utt2/419.npy,joy
dia14_utt2/42.npy,joy
dia14_utt2/420.npy,joy
dia14_utt2/421.npy,joy
dia14_utt2/422.npy,joy
dia14_utt2/423.npy,joy
dia14_utt2/424.npy,joy
dia14_utt2/425.npy,joy
dia14_utt2/426.npy,joy
dia14_utt2/427.npy,joy
dia14_utt2/428.npy,joy
dia14_utt2/429.npy,joy
dia14_utt2/43.npy,joy
dia14_utt2/430.npy,joy
dia14_utt2/431.npy,joy
dia14_utt2/432.npy,joy
dia14_utt2/433.npy,joy
dia14_utt2/434.npy,joy
dia14_utt2/435.npy,joy
dia14_utt2/436.npy,joy
dia14_utt2/437.npy,joy
dia14_utt2/438.npy,joy
dia14_utt2/439.npy,joy
dia14_utt2/44.npy,joy
dia14_utt2/440.npy,joy
dia14_utt2/441.npy,joy
dia14_utt2/442.npy,joy
dia14_utt2/443.npy,joy
dia14_utt2/444.npy,joy
dia14_utt2/445.npy,joy
dia14_utt2/446.npy,joy
dia14_utt2/447.npy,joy
dia14_utt2/448.npy,joy
dia14_utt2/449.npy,joy
dia14_utt2/45.npy,joy
dia14_utt2/450.npy,joy
dia14_utt2/451.npy,joy
dia14_utt2/452.npy,joy
dia14_utt2/453.npy,joy
dia14_utt2/454.npy,joy
dia14_utt2/455.npy,joy
dia14_utt2/456.npy,joy
dia14_utt2/457.npy,joy
dia14_utt2/458.npy,joy
dia14_utt2/459.npy,joy
dia14_utt2/46.npy,joy
dia14_utt2/460.npy,joy
dia14_utt2/461.npy,joy
dia14_utt2/462.npy,joy
dia14_utt2/463.npy,joy
dia14_utt2/464.npy,joy
dia14_utt2/465.npy,joy
dia14_utt2/466.npy,joy
dia14_utt2/467.npy,joy
dia14_utt2/468.npy,joy
dia14_utt2/469.npy,joy
dia14_utt2/47.npy,joy
dia14_utt2/470.npy,joy
dia14_utt2/471.npy,joy
dia14_utt2/472.npy,joy
dia14_utt2/473.npy,joy
dia14_utt2/474.npy,joy
dia14_utt2/475.npy,joy
dia14_utt2/476.npy,joy
dia14_utt2/477.npy,joy
dia14_utt2/478.npy,joy
dia14_utt2/479.npy,joy
dia14_utt2/48.npy,joy
dia14_utt2/480.npy,joy
dia14_utt2/481.npy,joy
dia14_utt2/482.npy,joy
dia14_utt2/483.npy,joy
dia14_utt2/484.npy,joy
dia14_utt2/485.npy,joy
dia14_utt2/486.npy,joy
dia14_utt2/487.npy,joy
dia14_utt2/488.npy,joy
dia14_utt2/489.npy,joy
dia14_utt2/49.npy,joy
dia14_utt2/490.npy,joy
dia14_utt2/491.npy,joy
dia14_utt2/492.npy,joy
dia14_utt2/493.npy,joy
dia14_utt2/494.npy,joy
dia14_utt2/495.npy,joy
dia14_utt2/496.npy,joy
dia14_utt2/497.npy,joy
dia14_utt2/498.npy,joy
dia14_utt2/499.npy,joy
dia14_utt2/5.npy,joy
dia14_utt2/50.npy,joy
dia14_utt2/500.npy,joy
dia14_utt2/501.npy,joy
dia14_utt2/502.npy,joy
dia14_utt2/503.npy,joy
dia14_utt2/504.npy,joy
dia14_utt2/505.npy,joy
dia14_utt2/506.npy,joy
dia14_utt2/507.npy,joy
dia14_utt2/508.npy,joy
dia14_utt2/509.npy,joy
dia14_utt2/51.npy,joy
dia14_utt2/510.npy,joy
dia14_utt2/511.npy,joy
dia14_utt2/512.npy,joy
dia14_utt2/513.npy,joy
dia14_utt2/514.npy,joy
dia14_utt2/515.npy,joy
dia14_utt2/516.npy,joy
dia14_utt2/517.npy,joy
dia14_utt2/518.npy,joy
dia14_utt2/519.npy,joy
dia14_utt2/52.npy,joy
dia14_utt2/520.npy,joy
dia14_utt2/521.npy,joy
dia14_utt2/522.npy,joy
dia14_utt2/523.npy,joy
dia14_utt2/524.npy,joy
dia14_utt2/525.npy,joy
dia14_utt2/526.npy,joy
dia14_utt2/527.npy,joy
dia14_utt2/528.npy,joy
dia14_utt2/529.npy,joy
dia14_utt2/53.npy,joy
dia14_utt2/530.npy,joy
dia14_utt2/531.npy,joy
dia14_utt2/54.npy,joy
dia14_utt2/55.npy,joy
dia14_utt2/56.npy,joy
dia14_utt2/57.npy,joy
dia14_utt2/58.npy,joy
dia14_utt2/59.npy,joy
dia14_utt2/6.npy,joy
dia14_utt2/60.npy,joy
dia14_utt2/61.npy,joy
dia14_utt2/62.npy,joy
dia14_utt2/63.npy,joy
dia14_utt2/64.npy,joy
dia14_utt2/65.npy,joy
dia14_utt2/66.npy,joy
dia14_utt2/67.npy,joy
dia14_utt2/68.npy,joy
dia14_utt2/69.npy,joy
dia14_utt2/7.npy,joy
dia14_utt2/70.npy,joy
dia14_utt2/71.npy,joy
dia14_utt2/72.npy,joy
dia14_utt2/73.npy,joy
dia14_utt2/74.npy,joy
dia14_utt2/75.npy,joy
dia14_utt2/76.npy,joy
dia14_utt2/77.npy,joy
dia14_utt2/78.npy,joy
dia14_utt2/79.npy,joy
dia14_utt2/8.npy,joy
dia14_utt2/80.npy,joy
dia14_utt2/81.npy,joy
dia14_utt2/82.npy,joy
dia14_utt2/83.npy,joy
dia14_utt2/84.npy,joy
dia14_utt2/85.npy,joy
dia14_utt2/86.npy,joy
dia14_utt2/87.npy,joy
dia14_utt2/88.npy,joy
dia14_utt2/89.npy,joy
dia14_utt2/9.npy,joy
dia14_utt2/90.npy,joy
dia14_utt2/91.npy,joy
dia14_utt2/92.npy,joy
dia14_utt2/93.npy,joy
dia14_utt2/94.npy,joy
dia14_utt2/95.npy,joy
dia14_utt2/96.npy,joy
dia14_utt2/97.npy,joy
dia14_utt2/98.npy,joy
dia14_utt2/99.npy,joy
dia14_utt3/0.npy,joy
dia14_utt3/1.npy,joy
dia14_utt3/10.npy,joy
dia14_utt3/100.npy,joy
dia14_utt3/101.npy,joy
dia14_utt3/102.npy,joy
dia14_utt3/103.npy,joy
dia14_utt3/104.npy,joy
dia14_utt3/105.npy,joy
dia14_utt3/106.npy,joy
dia14_utt3/107.npy,joy
dia14_utt3/108.npy,joy
dia14_utt3/109.npy,joy
dia14_utt3/11.npy,joy
dia14_utt3/110.npy,joy
dia14_utt3/111.npy,joy
